Id,SalePrice
1727,151367.15625
1728,176109.296875
1729,173042.171875
1730,160548.828125
1731,128343.3671875
1732,137125.5625
1733,124979.7265625
1734,132843.296875
1735,139264.0625
1736,121336.265625
1737,320446.34375
1738,249421.765625
1739,260061.1875
1740,197015.375
1741,187798.734375
1742,181209.5625
1743,180497.03125
1744,309341.15625
1745,210011.15625
1746,176824.984375
1747,206818.1875
1748,226087.734375
1749,159067.671875
1750,135240.8125
1751,227953.9375
1752,129767.015625
1753,157880.0625
1754,180167.390625
1755,175444.53125
1756,146845.265625
1757,135748.375
1758,151382.84375
1759,168343.3125
1760,169139.796875
1761,161355.421875
1762,182791.125
1763,175606.546875
1764,127868.0703125
1765,162846.453125
1766,179156.703125
1767,236729.546875
1768,151459.546875
1769,172024.984375
1770,162157.609375
1771,129736.46875
1772,147175.359375
1773,144559.09375
1774,151961.953125
1775,146441.296875
1776,140877.890625
1777,123870.78125
1778,150124.4375
1779,138936.25
1780,173018.09375
1781,135899.21875
1782,100438.6484375
1783,152446.859375
1784,122651.6328125
1785,135516.359375
1786,143544.515625
1787,163316.90625
1788,72948.5546875
1789,111907.8046875
1790,101835.375
1791,181300.453125
1792,166443.21875
1793,142455.484375
1794,161692.1875
1795,144186.59375
1796,134474.140625
1797,127621.4375
1798,130508.4140625
1799,122306.40625
1800,138900.828125
1801,140405.875
1802,138254.140625
1803,156875.28125
1804,146586.203125
1805,147443.453125
1806,135473.40625
1807,139231.078125
1808,129590.375
1809,134584.71875
1810,153472.375
1811,99119.984375
1812,108981.9375
1813,138775.34375
1814,105764.984375
1815,72795.7890625
1816,111157.4921875
1817,121194.140625
1818,161247.8125
1819,138732.78125
1820,71563.3203125
1821,116729.6015625
1822,152599.640625
1823,52584.125
1824,140035.75
1825,148596.34375
1826,117044.609375
1827,113188.6875
1828,150435.140625
1829,131668.015625
1830,149971.515625
1831,152858.359375
1832,89758.3828125
1833,148156.65625
1834,133473.625
1835,136150.71875
1836,132616.953125
1837,100707.0234375
1838,139913.640625
1839,117607.4375
1840,161259.96875
1841,142660.921875
1842,112582.96875
1843,144223.6875
1844,145799.265625
1845,153745.46875
1846,159577.90625
1847,172612.265625
1848,63426.609375
1849,119242.4609375
1850,125203.1953125
1851,161108.875
1852,137426.328125
1853,140355.125
1854,172128.40625
1855,161435.78125
1856,221622.515625
1857,154524.828125
1858,144478.15625
1859,123615.359375
1860,152959.296875
1861,124131.6328125
1862,269322.0
1863,259281.75
1864,259294.375
1865,304183.40625
1866,299310.28125
1867,200080.34375
1868,267999.3125
1869,197015.375
1870,197368.0625
1871,231760.984375
1872,174506.453125
1873,244120.671875
1874,155900.671875
1875,195407.90625
1876,192761.71875
1877,197015.375
1878,192054.421875
1879,139471.484375
1880,137246.5625
1881,237184.15625
1882,221324.765625
1883,181398.375
1884,197015.375
1885,223605.234375
1886,263974.84375
1887,197405.328125
1888,242530.578125
1889,177210.9375
1890,126356.4296875
1891,135584.015625
1892,109864.421875
1893,140149.65625
1894,130735.375
1895,143304.265625
1896,139453.765625
1897,138953.140625
1898,133827.3125
1899,164967.171875
1900,154071.609375
1901,172021.234375
1902,159575.3125
1903,203529.828125
1904,157779.890625
1905,189224.15625
1906,168049.03125
1907,198911.828125
1908,122118.4921875
1909,143703.015625
1910,132994.0625
1911,202720.28125
1912,276967.3125
1913,158225.046875
1914,83442.8515625
1915,282967.625
1916,83432.1484375
1917,223751.875
1918,147550.65625
1919,174520.3125
1920,160893.78125
1921,317757.0625
1922,298722.46875
1923,240840.171875
1924,210108.421875
1925,196895.71875
1926,316468.5625
1927,138376.25
1928,163561.0625
1929,131722.0625
1930,140129.40625
1931,146296.828125
1932,150499.59375
1933,186482.28125
1934,179891.9375
1935,174862.5625
1936,196539.890625
1937,177290.234375
1938,172515.71875
1939,225955.765625
1940,177470.71875
1941,173245.625
1942,177654.921875
1943,197015.375
1944,303534.1875
1945,323995.0625
1946,157430.46875
1947,276835.90625
1948,174749.03125
1949,240601.484375
1950,186529.078125
1951,236240.3125
1952,196827.09375
1953,174605.59375
1954,185099.0
1955,151043.796875
1956,274441.21875
1957,156488.734375
1958,267911.125
1959,153031.734375
1960,123237.078125
1961,139430.46875
1962,111372.5703125
1963,122917.1796875
1964,122921.0859375
1965,152541.265625
1966,139657.9375
1967,268796.78125
1968,328765.0625
1969,322035.5
1970,321728.53125
1971,327209.0
1972,306573.40625
1973,254228.703125
1974,291470.75
1975,403000.8125
1976,260364.46875
1977,307744.65625
1978,296804.4375
1979,285693.28125
1980,183610.125
1981,294132.59375
1982,208183.53125
1983,190052.5
1984,174266.3125
1985,210463.546875
1986,197015.375
1987,186867.109375
1988,176822.890625
1989,190441.4375
1990,197015.375
1991,203307.953125
1992,197015.375
1993,176958.015625
1994,198699.40625
1995,183796.1875
1996,222650.0625
1997,283703.84375
1998,294146.5
1999,250773.921875
2000,284594.0625
2001,269071.8125
2002,230265.4375
2003,245741.328125
2004,253230.421875
2005,209961.78125
2006,197015.375
2007,237759.875
2008,197633.515625
2009,197015.375
2010,188210.21875
2011,149676.078125
2012,176786.0
2013,185988.1875
2014,187858.671875
2015,197015.375
2016,192259.296875
2017,193303.15625
2018,139743.8125
2019,148532.203125
2020,109513.9296875
2021,116258.828125
2022,182804.8125
2023,158953.296875
2024,238531.6875
2025,291094.21875
2026,177154.859375
2027,172856.53125
2028,159593.390625
2029,173886.84375
2030,266389.46875
2031,214509.671875
2032,241875.484375
2033,244759.34375
2034,176460.265625
2035,197682.734375
2036,194864.6875
2037,208135.71875
2038,282393.5
2039,213541.28125
2040,271694.21875
2041,299187.6875
2042,196674.9375
2043,180742.25
2044,175521.25
2045,212894.734375
2046,154374.4375
2047,157578.375
2048,152659.84375
2049,149737.9375
2050,172712.46875
2051,120590.7109375
2052,134477.0
2053,156436.65625
2054,109289.34375
2055,160468.4375
2056,156023.9375
2057,121828.046875
2058,219765.640625
2059,147711.890625
2060,175010.203125
2061,172886.703125
2062,138179.375
2063,127244.4921875
2064,149839.359375
2065,131338.75
2066,168972.671875
2067,138352.328125
2068,155589.015625
2069,96763.4453125
2070,119840.265625
2071,112648.4609375
2072,141238.09375
2073,144882.59375
2074,191266.75
2075,149777.390625
2076,130991.671875
2077,166427.140625
2078,139333.84375
2079,140911.046875
2080,130617.5
2081,137844.59375
2082,128735.7265625
2083,154445.234375
2084,122369.7578125
2085,138572.3125
2086,125278.5234375
2087,130931.546875
2088,113568.328125
2089,90845.078125
2090,134805.09375
2091,111274.6875
2092,138252.46875
2093,126452.1640625
2094,118084.296875
2095,148980.46875
2096,99437.109375
2097,110793.296875
2098,151181.40625
2099,66036.6015625
2100,85371.875
2101,124891.4375
2102,130520.4140625
2103,114770.515625
2104,143977.859375
2105,144147.1875
2106,77905.2734375
2107,202254.0625
2108,123606.4453125
2109,119464.03125
2110,140348.6875
2111,144721.5
2112,149708.40625
2113,136148.296875
2114,133622.890625
2115,167200.15625
2116,127467.1328125
2117,155798.28125
2118,131988.109375
2119,127580.3203125
2120,126399.625
2121,119172.234375
2122,129280.84375
2123,102095.0078125
2124,162510.765625
2125,133982.78125
2126,165846.390625
2127,161687.484375
2128,132640.671875
2129,100312.9921875
2130,143993.359375
2131,150581.890625
2132,125414.0546875
2133,128116.0390625
2134,133255.015625
2135,113938.1328125
2136,85088.28125
2137,119713.3984375
2138,137381.625
2139,153219.171875
2140,151749.078125
2141,156828.03125
2142,133131.53125
2143,154615.609375
2144,126136.28125
2145,152156.6875
2146,168944.609375
2147,150259.75
2148,140475.734375
2149,152771.484375
2150,215148.921875
2151,126853.890625
2152,173256.703125
2153,172042.375
2154,116857.625
2155,145459.1875
2156,241644.375
2157,208164.140625
2158,221624.25
2159,197015.375
2160,184080.828125
2161,207993.234375
2162,313635.84375
2163,295296.71875
2164,218900.15625
2165,188343.765625
2166,162099.234375
2167,197825.0625
2168,190525.734375
2169,197015.375
2170,197015.375
2171,155470.921875
2172,138943.671875
2173,169920.546875
2174,204565.46875
2175,275088.1875
2176,289036.5625
2177,222399.796875
2178,197015.375
2179,144177.78125
2180,197015.375
2181,191876.84375
2182,199902.375
2183,186560.671875
2184,130449.7421875
2185,137629.140625
2186,157958.46875
2187,158398.9375
2188,160806.046875
2189,278095.65625
2190,88629.75
2191,82635.6328125
2192,94478.6484375
2193,130091.328125
2194,125239.0390625
2195,120739.6953125
2196,116366.265625
2197,136021.484375
2198,159225.34375
2199,176251.78125
2200,159434.6875
2201,156129.890625
2202,231923.109375
2203,142871.046875
2204,173516.765625
2205,133568.546875
2206,155189.296875
2207,223153.9375
2208,248828.28125
2209,245392.953125
2210,134762.859375
2211,127916.625
2212,131298.40625
2213,118739.9375
2214,143439.8125
2215,115694.625
2216,156270.609375
2217,81613.5625
2218,86937.046875
2219,92857.4375
2220,84639.375
2221,283828.03125
2222,260283.125
2223,270177.8125
2224,197015.375
2225,138614.546875
2226,182912.671875
2227,192104.578125
2228,247893.640625
2229,221445.84375
2230,163086.671875
2231,197015.375
2232,174269.921875
2233,178668.9375
2234,223099.53125
2235,202702.5625
2236,245661.65625
2237,290264.15625
2238,186407.15625
2239,119165.3828125
2240,154587.859375
2241,159217.75
2242,126395.6796875
2243,135840.765625
2244,108243.4140625
2245,110773.296875
2246,147322.59375
2247,130626.640625
2248,133434.234375
2249,134573.546875
2250,137888.546875
2251,136904.140625
2252,179624.125
2253,165392.109375
2254,175427.65625
2255,175098.21875
2256,174064.234375
2257,193972.296875
2258,164439.84375
2259,175282.453125
2260,156538.34375
2261,182029.078125
2262,197543.515625
2263,310237.21875
2264,331638.21875
2265,173323.71875
2266,284947.65625
2267,315611.71875
2268,325819.40625
2269,157083.859375
2270,186239.5625
2271,218064.78125
2272,190332.171875
2273,165808.546875
2274,183985.265625
2275,173833.140625
2276,184994.734375
2277,185805.6875
2278,151377.15625
2279,147145.421875
2280,129383.4765625
2281,164283.375
2282,175229.578125
2283,124495.796875
2284,129187.3359375
2285,143691.125
2286,136860.265625
2287,312843.53125
2288,255455.90625
2289,312323.1875
2290,328154.96875
2291,286100.78125
2292,326238.375
2293,347578.78125
2294,309883.4375
2295,348149.15625
2296,264479.71875
2297,298710.8125
2298,304555.21875
2299,297505.53125
2300,292249.8125
2301,281325.5
2302,233762.640625
2303,211213.65625
2304,224324.171875
2305,189047.640625
2306,184621.15625
2307,189267.578125
2308,213896.46875
2309,267719.75
2310,197448.296875
2311,195261.5
2312,176177.3125
2313,174994.75
2314,180209.4375
2315,178598.515625
2316,191855.75
2317,195163.703125
2318,183350.859375
2319,182140.578125
2320,181775.921875
2321,231684.09375
2322,190224.640625
2323,189324.21875
2324,180613.0625
2325,197015.375
2326,182308.484375
2327,194400.6875
2328,199097.890625
2329,182735.53125
2330,175423.734375
2331,298864.96875
2332,313349.40625
2333,283762.6875
2334,241145.03125
2335,255031.546875
2336,279177.4375
2337,185840.625
2338,250974.109375
2339,197015.375
2340,321510.84375
2341,195511.46875
2342,223114.5
2343,212020.296875
2344,197015.375
2345,212954.71875
2346,197015.375
2347,195425.71875
2348,224744.96875
2349,184783.4375
2350,279457.4375
2351,259139.78125
2352,238279.09375
2353,237721.09375
2354,155495.984375
2355,154575.46875
2356,160045.734375
2357,186290.25
2358,191033.3125
2359,147687.765625
2360,129567.59375
2361,153183.703125
2362,238303.703125
2363,143904.390625
2364,156374.765625
2365,202245.65625
2366,188984.59375
2367,197015.375
2368,199514.09375
2369,197015.375
2370,176111.765625
2371,174964.640625
2372,180206.59375
2373,261578.59375
2374,282558.125
2375,235786.78125
2376,281149.5625
2377,300572.28125
2378,157157.953125
2379,198098.984375
2380,164389.75
2381,181231.734375
2382,187222.203125
2383,189226.46875
2384,247686.90625
2385,166330.109375
2386,144546.125
2387,142947.625
2388,111657.671875
2389,131161.3125
2390,154423.265625
2391,153334.453125
2392,121003.71875
2393,171238.125
2394,154883.65625
2395,200135.6875
2396,151735.859375
2397,222882.0
2398,146320.78125
2399,79793.2265625
2400,86567.7109375
2401,145762.0
2402,145994.859375
2403,147243.203125
2404,160339.28125
2405,163069.40625
2406,153378.25
2407,137278.296875
2408,153605.265625
2409,129155.6640625
2410,175123.15625
2411,125114.4296875
2412,161308.453125
2413,137086.234375
2414,167162.359375
2415,139108.265625
2416,133700.953125
2417,147713.34375
2418,149246.265625
2419,140183.0625
2420,137113.046875
2421,168760.390625
2422,113023.453125
2423,127289.1484375
2424,157485.53125
2425,198352.46875
2426,144697.46875
2427,138197.1875
2428,178132.484375
2429,124758.84375
2430,139655.265625
2431,129235.484375
2432,157211.328125
2433,154681.5
2434,153504.8125
2435,161486.71875
2436,126664.3515625
2437,129688.484375
2438,135042.984375
2439,114847.609375
2440,131802.71875
2441,107267.1875
2442,112945.203125
2443,137031.5625
2444,143156.296875
2445,106677.890625
2446,145756.453125
2447,188894.1875
2448,145688.703125
2449,126872.9296875
2450,157233.03125
2451,142177.375
2452,203454.765625
2453,104165.0
2454,140584.296875
2455,135865.1875
2456,136255.890625
2457,146106.421875
2458,143542.1875
2459,126300.7265625
2460,151924.796875
2461,136215.5625
2462,142962.171875
2463,136809.578125
2464,183018.59375
2465,150170.5
2466,135025.4375
2467,144895.296875
2468,103947.9609375
2469,97158.78125
2470,189147.546875
2471,207471.546875
2472,163581.328125
2473,133178.203125
2474,87549.1015625
2475,203318.5
2476,118969.96875
2477,127430.4375
2478,156806.890625
2479,116187.6953125
2480,161803.796875
2481,127725.40625
2482,129638.859375
2483,119645.9140625
2484,130079.5390625
2485,141385.859375
2486,163604.8125
2487,192453.265625
2488,170590.265625
2489,156308.453125
2490,156324.296875
2491,106006.328125
2492,180232.578125
2493,158899.671875
2494,156669.6875
2495,98258.171875
2496,248734.1875
2497,161381.859375
2498,117425.015625
2499,102427.0390625
2500,138440.421875
2501,145594.0
2502,153450.859375
2503,113884.5234375
2504,185693.234375
2505,221174.25
2506,229742.921875
2507,256734.828125
2508,223032.234375
2509,197015.375
2510,197015.375
2511,170700.921875
2512,197015.375
2513,192185.828125
2514,242731.859375
2515,159436.84375
2516,178589.09375
2517,162119.3125
2518,165233.3125
2519,203952.4375
2520,194141.96875
2521,185503.609375
2522,202972.125
2523,132652.234375
2524,149607.28125
2525,155505.421875
2526,138767.890625
2527,124947.1015625
2528,140451.21875
2529,148339.671875
2530,138201.171875
2531,230346.90625
2532,200983.859375
2533,189226.734375
2534,213886.8125
2535,270756.21875
2536,208772.875
2537,221974.21875
2538,183304.53125
2539,179703.890625
2540,176746.671875
2541,176748.28125
2542,168579.3125
2543,134948.484375
2544,133303.609375
2545,143106.890625
2546,129168.0390625
2547,150739.359375
2548,160191.3125
2549,169926.65625
2550,398752.15625
2551,143345.375
2552,142695.65625
2553,78062.828125
2554,98574.8671875
2555,136714.65625
2556,112948.3984375
2557,118558.078125
2558,154531.734375
2559,146616.203125
2560,162972.5
2561,157822.578125
2562,152696.671875
2563,155339.859375
2564,191928.25
2565,160333.703125
2566,165650.015625
2567,146219.0
2568,210202.390625
2569,236460.953125
2570,130568.2421875
2571,186543.515625
2572,142763.546875
2573,208826.546875
2574,260608.625
2575,139197.046875
2576,133865.328125
2577,153042.28125
2578,93291.1640625
2579,71553.7109375
2580,107937.4453125
2581,128954.03125
2582,138130.5
2583,248612.375
2584,170514.40625
2585,182354.65625
2586,205351.8125
2587,188589.96875
2588,150848.484375
2589,152547.09375
2590,194485.140625
2591,192088.34375
2592,197015.375
2593,202035.4375
2594,170618.46875
2595,197015.375
2596,272182.78125
2597,179468.4375
2598,260652.140625
2599,297251.40625
2600,190647.140625
2601,142802.296875
2602,95409.046875
2603,100021.71875
2604,101245.3828125
2605,91932.125
2606,147892.234375
2607,197578.8125
2608,188698.625
2609,172265.296875
2610,118304.71875
2611,147026.859375
2612,166758.140625
2613,137298.03125
2614,133966.703125
2615,160070.125
2616,158905.703125
2617,186396.28125
2618,207594.578125
2619,183800.5
2620,176913.953125
2621,174247.03125
2622,176661.453125
2623,216670.71875
2624,264121.8125
2625,268377.84375
2626,174467.71875
2627,156233.875
2628,852967.4375
2629,539715.5
2630,384264.90625
2631,335611.40625
2632,321976.78125
2633,284166.9375
2634,322928.4375
2635,161203.421875
2636,173886.734375
2637,175181.59375
2638,246499.875
2639,178368.484375
2640,158668.671875
2641,121362.125
2642,177279.453125
2643,119839.03125
2644,132345.5
2645,127832.40625
2646,112960.8515625
2647,124915.046875
2648,152114.765625
2649,158819.03125
2650,133967.09375
2651,151974.765625
2652,312021.90625
2653,244922.125
2654,239622.296875
2655,329802.34375
2656,283939.4375
2657,301115.71875
2658,276375.3125
2659,275636.6875
2660,301973.09375
2661,308759.0
2662,314124.03125
2663,273850.3125
2664,259849.3125
2665,295726.75
2666,254966.46875
2667,174393.921875
2668,177352.234375
2669,181060.078125
2670,244212.484375
2671,182877.296875
2672,196460.71875
2673,197015.375
2674,191736.71875
2675,183739.609375
2676,185474.171875
2677,187373.125
2678,215833.890625
2679,251020.3125
2680,269296.625
2681,317480.84375
2682,279722.1875
2683,674017.25
2684,275282.125
2685,286801.21875
2686,220402.734375
2687,282511.71875
2688,196072.09375
2689,197015.375
2690,312415.875
2691,191153.0625
2692,151928.96875
2693,197015.375
2694,154240.375
2695,190287.90625
2696,183854.203125
2697,183437.78125
2698,189608.90625
2699,171770.515625
2700,158552.625
2701,162467.765625
2702,122627.171875
2703,134127.078125
2704,147327.703125
2705,123982.2421875
2706,123551.6640625
2707,130587.9375
2708,140106.015625
2709,115942.40625
2710,136561.1875
2711,245468.84375
2712,320813.375
2713,171358.3125
2714,162418.546875
2715,179686.15625
2716,157068.640625
2717,184274.390625
2718,211547.3125
2719,158760.125
2720,174110.46875
2721,144421.3125
2722,171072.78125
2723,149177.546875
2724,143197.765625
2725,142972.890625
2726,159272.09375
2727,171747.546875
2728,174892.890625
2729,160099.53125
2730,152679.59375
2731,142451.53125
2732,140189.625
2733,163447.890625
2734,152436.21875
2735,148905.0
2736,155551.203125
2737,134308.8125
2738,143481.828125
2739,165629.578125
2740,144816.46875
2741,156472.6875
2742,166707.328125
2743,165523.65625
2744,165110.953125
2745,152846.546875
2746,149477.1875
2747,150847.40625
2748,139098.90625
2749,146897.09375
2750,144872.390625
2751,148534.109375
2752,179508.65625
2753,155212.859375
2754,217242.25
2755,150385.1875
2756,114220.359375
2757,89017.2578125
2758,106401.3359375
2759,165522.765625
2760,140675.875
2761,152244.09375
2762,150299.109375
2763,178125.234375
2764,161997.234375
2765,256740.03125
2766,140061.328125
2767,103984.640625
2768,131508.046875
2769,146769.09375
2770,143053.265625
2771,118207.546875
2772,117318.8515625
2773,167614.09375
2774,148068.3125
2775,129460.828125
2776,147654.28125
2777,148646.328125
2778,120222.4296875
2779,130122.890625
2780,113524.703125
2781,108867.1640625
2782,114140.6328125
2783,113957.078125
2784,127894.734375
2785,145152.140625
2786,80572.046875
2787,131088.609375
2788,88416.3046875
2789,166993.125
2790,104743.140625
2791,127318.125
2792,78750.3359375
2793,156224.84375
2794,109052.84375
2795,130230.421875
2796,121506.484375
2797,205466.671875
2798,126713.1328125
2799,122581.46875
2800,81710.1640625
2801,117770.1640625
2802,138097.3125
2803,158306.8125
2804,144824.5
2805,116115.890625
2806,96410.6171875
2807,168375.1875
2808,151502.015625
2809,137256.078125
2810,134662.25
2811,166697.484375
2812,169339.34375
2813,156216.65625
2814,158006.53125
2815,115508.1171875
2816,247327.375
2817,164318.96875
2818,141573.921875
2819,172727.65625
2820,151835.875
2821,131010.515625
2822,186888.21875
2823,269210.5
2824,174391.90625
2825,158714.640625
2826,138535.828125
2827,146107.109375
2828,201561.78125
2829,196229.96875
2830,204104.96875
2831,181004.625
2832,233702.78125
2833,281856.5
2834,197015.375
2835,202716.9375
2836,188288.359375
2837,168315.875
2838,159494.375
2839,177385.84375
2840,197015.375
2841,196034.734375
2842,207939.765625
2843,159277.65625
2844,169606.21875
2845,137305.046875
2846,197015.375
2847,197015.375
2848,213458.0625
2849,191576.0
2850,256227.921875
2851,186832.03125
2852,207821.046875
2853,217582.703125
2854,144275.328125
2855,196791.125
2856,197015.375
2857,184944.984375
2858,197015.375
2859,131329.46875
2860,145460.328125
2861,133817.40625
2862,185884.421875
2863,145547.90625
2864,242736.890625
2865,150364.75
2866,153074.1875
2867,115394.4921875
2868,117747.6328125
2869,116662.734375
2870,134643.140625
2871,97516.96875
2872,65106.0390625
2873,110873.0078125
2874,146724.421875
2875,123152.609375
2876,166964.546875
2877,149077.953125
2878,163744.21875
2879,150489.90625
2880,117006.34375
2881,157576.453125
2882,177037.40625
2883,194301.71875
2884,187493.578125
2885,182960.578125
2886,240568.0
2887,106157.96875
2888,143526.171875
2889,68363.9921875
2890,94473.6484375
2891,145640.25
2892,55777.67578125
2893,82575.9140625
2894,69708.0625
2895,279420.6875
2896,259945.6875
2897,192780.859375
2898,147620.125
2899,188125.765625
2900,164672.65625
2901,215956.625
2902,181362.21875
2903,287606.25
2904,304426.15625
2905,102410.765625
2906,185482.25
2907,121337.3671875
2908,140509.75
2909,149067.5625
2910,81236.6015625
2911,93230.75
2912,154742.453125
2913,87516.4765625
2914,85305.8359375
2915,95437.640625
2916,88625.46875
2917,173282.25
2918,126492.328125
2919,206742.734375
