Id,SalePrice
1747,214635.46875
1748,199839.9375
1749,129935.6953125
1750,111572.1015625
1751,234090.921875
1752,112706.703125
1753,141874.15625
1754,188678.59375
1755,162839.1875
1756,119146.8828125
1757,126809.1171875
1758,137647.046875
1759,164915.3125
1760,161788.03125
1761,154015.84375
1762,165671.015625
1763,178175.53125
1764,117641.2421875
1765,139025.265625
1766,185997.640625
1767,213269.21875
1768,121994.140625
1769,168601.34375
1770,174892.0
1771,111508.8046875
1772,116677.4609375
1773,104329.890625
1774,129069.953125
1775,132886.59375
1776,110037.8125
1777,113087.390625
1778,127782.390625
1779,115018.3203125
1780,163266.625
1781,116551.84375
1782,88235.625
1783,147995.0
1784,104838.9375
1785,117842.5546875
1786,114929.6875
1787,185848.09375
1788,64386.48828125
1789,108322.734375
1790,85003.34375
1791,198605.25
1792,154099.71875
1793,109144.03125
1794,172399.90625
1795,125320.4296875
1796,123939.546875
1797,115989.9375
1798,119747.765625
1799,113617.8359375
1800,117775.1640625
1801,125015.609375
1802,132083.5
1803,142194.765625
1804,136862.640625
1805,119497.09375
1806,119684.5703125
1807,123527.8125
1808,135883.28125
1809,131876.84375
1810,120940.515625
1811,80390.0234375
1812,89620.4921875
1813,122019.109375
1814,101960.9921875
1815,60141.04296875
1816,106590.6875
1817,97539.75
1818,158171.28125
1819,115530.265625
1820,64081.53125
1821,102593.234375
1822,136784.125
1823,65748.734375
1824,125615.3125
1825,132560.546875
1826,102380.0234375
1827,85822.8671875
1828,131354.03125
1829,131535.171875
1830,138794.546875
1831,131062.7265625
1832,54353.66796875
1833,122722.8671875
1834,123840.3125
1835,122713.21875
1836,123776.7890625
1837,87855.0078125
1838,121566.109375
1839,115079.421875
1840,154523.9375
1841,116249.5078125
1842,105430.4140625
1843,128009.8125
1844,130617.328125
1845,138642.6875
1846,142750.671875
1847,148497.203125
1848,57340.29296875
1849,103029.8125
1850,111653.390625
1851,132867.65625
1852,114231.0
1853,104301.734375
1854,158310.34375
1855,145159.1875
1856,225630.203125
1857,130166.078125
1858,127767.4296875
1859,101973.84375
1860,138603.28125
1861,103652.203125
1862,355973.75
1863,339003.78125
1864,339076.40625
1865,352129.96875
1866,334904.5625
1867,219016.046875
1868,291766.59375
1869,196263.125
1870,216167.125
1871,261628.90625
1872,177509.15625
1873,263008.71875
1874,142718.953125
1875,191253.5625
1876,192633.3125
1877,198029.40625
1878,187989.3125
1879,123801.984375
1880,116437.234375
1881,244905.75
1882,233685.25
1883,167244.5625
1884,192273.390625
1885,207132.734375
1886,283427.0
1887,203882.5
1888,257593.4375
1889,190120.859375
1890,99686.4296875
1891,112435.5546875
1892,112643.09375
1893,109633.4921875
1894,111868.5
1895,109869.5234375
1896,111613.1953125
1897,116128.453125
1898,115761.671875
1899,149857.8125
1900,170284.25
1901,164441.703125
1902,125159.015625
1903,212768.59375
1904,133832.0625
1905,193429.25
1906,144173.3125
1907,200664.109375
1908,100068.5390625
1909,145791.0625
1910,123606.1953125
1911,221955.8125
1912,323554.6875
1913,137583.40625
1914,79193.234375
1915,320563.28125
1916,52914.30078125
1917,233709.4375
1918,133629.125
1919,166843.15625
1920,147674.8125
1921,383538.40625
1922,343581.6875
1923,218984.25
1924,261119.453125
1925,195823.359375
1926,376892.0625
1927,105837.171875
1928,162602.8125
1929,117280.0546875
1930,108840.71875
1931,133384.859375
1932,109742.4453125
1933,174243.03125
1934,177810.734375
1935,164333.140625
1936,192633.625
1937,180945.125
1938,159141.65625
1939,236857.359375
1940,189015.171875
1941,162443.4375
1942,159780.296875
1943,221384.453125
1944,372511.78125
1945,393898.0625
1946,118876.3203125
1947,308595.3125
1948,165890.21875
1949,239233.390625
1950,189961.859375
1951,236799.328125
1952,190677.1875
1953,169930.53125
1954,182406.421875
1955,121003.765625
1956,284283.53125
1957,145260.78125
1958,267301.65625
1959,144987.015625
1960,99567.984375
1961,127971.1796875
1962,110419.859375
1963,120012.859375
1964,92920.1875
1965,125065.390625
1966,115674.8125
1967,312215.71875
1968,391731.0
1969,376673.78125
1970,398548.90625
1971,456437.9375
1972,373143.375
1973,275079.65625
1974,337258.0625
1975,452327.90625
1976,269562.84375
1977,333506.15625
1978,324207.46875
1979,317644.71875
1980,189916.109375
1981,344240.125
1982,216281.453125
1983,202618.75
1984,151126.4375
1985,212027.40625
1986,196805.65625
1987,172848.234375
1988,164981.53125
1989,187819.5
1990,198928.1875
1991,219835.25
1992,203722.953125
1993,165567.71875
1994,212210.984375
1995,181944.671875
1996,240563.140625
1997,323360.3125
1998,287109.96875
1999,291246.875
2000,298321.53125
2001,292971.71875
2002,237739.734375
2003,254438.125
2004,299609.34375
2005,220386.25
2006,215517.625
2007,234754.03125
2008,213546.671875
2009,198126.75
2010,187211.21875
2011,122325.6484375
2012,175427.84375
2013,180707.8125
2014,181990.890625
2015,211400.875
2016,188745.90625
2017,196173.046875
2018,113664.640625
2019,129954.0859375
2020,93917.921875
2021,109014.296875
2022,194278.265625
2023,133506.359375
2024,266244.34375
2025,356582.1875
2026,158920.0
2027,172433.5
2028,143706.890625
2029,181853.3125
2030,248564.15625
2031,219235.453125
2032,245049.140625
2033,232121.78125
2034,180294.375
2035,216939.609375
2036,192142.359375
2037,196467.6875
2038,307459.65625
2039,239277.71875
2040,291578.28125
2041,313648.6875
2042,193111.625
2043,176683.59375
2044,158626.5
2045,202361.78125
2046,130112.546875
2047,135799.703125
2048,144761.71875
2049,139015.71875
2050,164478.59375
2051,92323.640625
2052,115082.53125
2053,134651.265625
2054,104207.5546875
2055,149599.6875
2056,142744.03125
2057,101465.015625
2058,218186.5
2059,118047.6640625
2060,162067.859375
2061,154562.96875
2062,115685.5625
2063,118728.390625
2064,136203.234375
2065,124135.734375
2066,163485.1875
2067,112205.828125
2068,137891.015625
2069,91802.734375
2070,116858.7265625
2071,100497.3828125
2072,147991.15625
2073,113926.890625
2074,185381.34375
2075,138077.5625
2076,127026.8203125
2077,149552.96875
2078,110043.9140625
2079,133249.359375
2080,123204.390625
2081,120392.0390625
2082,113709.703125
2083,140189.703125
2084,119033.0625
2085,101756.5078125
2086,102367.828125
2087,115277.828125
2088,88722.96875
2089,90052.328125
2090,123361.7421875
2091,94910.0390625
2092,118398.578125
2093,105157.0546875
2094,105532.421875
2095,150095.484375
2096,104827.1484375
2097,100614.8828125
2098,138189.984375
2099,75895.6484375
2100,67951.25
2101,106286.65625
2102,121936.71875
2103,104144.1953125
2104,106511.1328125
2105,128444.828125
2106,45927.29296875
2107,202087.921875
2108,111854.328125
2109,102733.359375
2110,103955.90625
2111,117690.7109375
2112,130488.390625
2113,103863.2421875
2114,136498.65625
2115,151904.875
2116,123740.1640625
2117,147314.53125
2118,117298.96875
2119,109937.859375
2120,122691.640625
2121,102542.3984375
2122,103113.2578125
2123,90663.734375
2124,170433.78125
2125,137412.515625
2126,163070.375
2127,175613.21875
2128,123456.4453125
2129,92527.84375
2130,124703.671875
2131,139406.515625
2132,117039.1875
2133,116152.0625
2134,127178.3984375
2135,109315.7265625
2136,61911.25390625
2137,98198.546875
2138,116525.625
2139,130516.4140625
2140,139032.671875
2141,151932.015625
2142,108756.5
2143,133968.375
2144,105726.328125
2145,142573.953125
2146,168260.359375
2147,144980.625
2148,137491.84375
2149,150354.90625
2150,242926.28125
2151,123136.671875
2152,148631.5625
2153,152051.140625
2154,99515.3359375
2155,118719.2890625
2156,217958.3125
2157,231500.203125
2158,228826.734375
2159,197909.640625
2160,187061.796875
2161,225550.5
2162,359148.5
2163,364396.46875
2164,265040.09375
2165,199319.90625
2166,158420.0625
2167,206094.0625
2168,183229.5
2169,181190.8125
2170,208474.4375
2171,128173.15625
2172,122120.3046875
2173,158887.53125
2174,204933.625
2175,305555.15625
2176,311610.53125
2177,230226.625
2178,208292.34375
2179,126639.765625
2180,205235.34375
2181,185884.3125
2182,215123.1875
2183,186823.6875
2184,106594.7265625
2185,105429.6953125
2186,133886.53125
2187,145884.75
2188,158509.28125
2189,244442.09375
2190,70757.265625
2191,63292.12890625
2192,82814.5390625
2193,118706.1796875
2194,118383.6171875
2195,92052.765625
2196,102547.3984375
2197,113503.796875
2198,158713.171875
2199,200682.234375
2200,131374.640625
2201,143659.59375
2202,198762.640625
2203,138745.53125
2204,168238.03125
2205,112401.125
2206,118475.875
2207,238152.59375
2208,257066.75
2209,231831.40625
2210,106978.5
2211,131909.265625
2212,120023.65625
2213,107468.4140625
2214,97609.15625
2215,116672.9375
2216,136580.1875
2217,61728.125
2218,83587.4921875
2219,81692.0625
2220,82743.1171875
2221,320438.78125
2222,278905.28125
2223,284393.5625
2224,208438.84375
2225,127260.15625
2226,161156.34375
2227,187997.125
2228,287013.625
2229,263467.96875
2230,162433.8125
2231,211058.78125
2232,166385.65625
2233,181886.65625
2234,258964.8125
2235,209565.015625
2236,257361.34375
2237,313970.15625
2238,208169.0
2239,88006.265625
2240,158543.515625
2241,130561.8203125
2242,96593.2109375
2243,120662.0546875
2244,115228.7890625
2245,113399.71875
2246,125285.8828125
2247,154223.8125
2248,116840.15625
2249,111532.984375
2250,122797.375
2251,97080.6796875
2252,184520.84375
2253,172720.515625
2254,190377.921875
2255,184108.40625
2256,169105.125
2257,203048.4375
2258,147725.171875
2259,169651.890625
2260,129288.28125
2261,202340.65625
2262,205484.40625
2263,381848.0625
2264,456091.21875
2265,157960.3125
2266,317468.875
2267,343653.71875
2268,420406.15625
2269,152743.125
2270,199768.125
2271,203374.765625
2272,198422.53125
2273,153656.28125
2274,168777.8125
2275,153344.625
2276,188044.359375
2277,183516.0
2278,137883.0
2279,119772.078125
2280,111290.984375
2281,154551.46875
2282,179226.625
2283,113168.2421875
2284,107120.7109375
2285,112254.4375
2286,122104.046875
2287,371889.84375
2288,269035.53125
2289,344814.8125
2290,416508.65625
2291,321172.03125
2292,421636.46875
2293,430330.53125
2294,381274.6875
2295,461993.28125
2296,263195.46875
2297,364998.03125
2298,364659.09375
2299,328314.59375
2300,330338.1875
2301,332219.03125
2302,244504.53125
2303,232383.46875
2304,258694.296875
2305,174468.5625
2306,165376.40625
2307,192606.65625
2308,210652.546875
2309,295628.0625
2310,214257.078125
2311,192455.3125
2312,151017.390625
2313,145908.90625
2314,187258.875
2315,182154.6875
2316,198332.28125
2317,184226.125
2318,179633.53125
2319,183964.78125
2320,174660.46875
2321,225270.34375
2322,176082.875
2323,182900.421875
2324,205091.8125
2325,214368.46875
2326,186171.09375
2327,192492.640625
2328,212738.03125
2329,186743.90625
2330,174039.578125
2331,347769.65625
2332,365669.4375
2333,315458.9375
2334,248030.375
2335,280266.78125
2336,300259.15625
2337,189170.609375
2338,255253.203125
2339,213438.9375
2340,379783.96875
2341,223727.328125
2342,220860.375
2343,224050.90625
2344,201152.71875
2345,235862.40625
2346,211029.78125
2347,194434.140625
2348,238517.703125
2349,179576.0
2350,319044.28125
2351,254963.5625
2352,230030.234375
2353,231145.375
2354,133713.921875
2355,134178.0625
2356,130939.875
2357,183157.171875
2358,192833.78125
2359,112351.0703125
2360,112552.6484375
2361,140553.5
2362,239866.859375
2363,108470.75
2364,146464.75
2365,210451.21875
2366,192236.09375
2367,211492.0625
2368,211895.421875
2369,212078.46875
2370,182166.71875
2371,154318.234375
2372,184036.75
2373,278547.15625
2374,308112.59375
2375,233827.140625
2376,268787.125
2377,306702.40625
2378,143392.65625
2379,193849.3125
2380,134001.203125
2381,165293.96875
2382,204719.796875
2383,181865.484375
2384,230481.328125
2385,162323.5625
2386,110104.4609375
2387,114705.2578125
2388,93097.0625
2389,111225.078125
2390,139646.78125
2391,146376.9375
2392,128906.8828125
2393,177088.640625
2394,132573.09375
2395,206042.703125
2396,123447.359375
2397,205205.25
2398,136463.171875
2399,64026.88671875
2400,81398.4296875
2401,118089.3203125
2402,119975.25
2403,142916.625
2404,151269.125
2405,150549.90625
2406,140001.296875
2407,101492.7890625
2408,120685.328125
2409,106019.7734375
2410,168182.375
2411,119326.0234375
2412,136981.15625
2413,121647.765625
2414,156657.28125
2415,126330.03125
2416,129279.2890625
2417,129553.234375
2418,136843.75
2419,110040.640625
2420,126682.0625
2421,121179.6328125
2422,111776.2265625
2423,114483.3046875
2424,147486.015625
2425,188287.859375
2426,140365.859375
2427,128507.0859375
2428,183506.171875
2429,116817.953125
2430,128902.15625
2431,98328.296875
2432,139717.875
2433,138276.203125
2434,138088.5625
2435,153853.734375
2436,113361.140625
2437,98975.6875
2438,107115.65625
2439,111958.9921875
2440,123745.9609375
2441,88170.359375
2442,100757.6015625
2443,121888.625
2444,127806.4609375
2445,97850.453125
2446,145029.25
2447,217172.21875
2448,144167.1875
2449,101678.671875
2450,159251.0625
2451,119162.875
2452,190778.453125
2453,103147.5703125
2454,107675.6640625
2455,112580.109375
2456,120231.296875
2457,135203.953125
2458,145316.015625
2459,118513.21875
2460,146967.765625
2461,127713.6953125
2462,122597.328125
2463,116918.5
2464,185497.0625
2465,136871.40625
2466,108716.265625
2467,139111.0
2468,106170.8203125
2469,85069.1875
2470,197444.8125
2471,201370.890625
2472,148681.125
2473,113990.6640625
2474,63211.953125
2475,208328.59375
2476,101592.7578125
2477,96756.5859375
2478,134969.75
2479,87536.140625
2480,144992.09375
2481,100085.8125
2482,108062.2109375
2483,108182.953125
2484,116717.734375
2485,123630.984375
2486,150764.53125
2487,169363.21875
2488,159318.9375
2489,139870.171875
2490,121940.109375
2491,81635.1171875
2492,190446.40625
2493,174142.203125
2494,145682.03125
2495,84415.578125
2496,235305.1875
2497,147029.40625
2498,118890.484375
2499,89771.8203125
2500,99175.8828125
2501,122574.9375
2502,140554.625
2503,110520.796875
2504,165421.453125
2505,221847.96875
2506,241106.96875
2507,265532.71875
2508,239323.96875
2509,211240.421875
2510,210755.21875
2511,162472.296875
2512,199602.515625
2513,217035.59375
2514,236965.5
2515,126853.078125
2516,174452.5
2517,145890.75
2518,145109.3125
2519,235390.234375
2520,218533.0625
2521,182003.21875
2522,216365.1875
2523,108772.1953125
2524,117320.609375
2525,121428.53125
2526,134936.8125
2527,116582.4375
2528,126488.484375
2529,137872.375
2530,127930.828125
2531,243199.578125
2532,217853.21875
2533,187025.65625
2534,227243.75
2535,278515.53125
2536,222976.390625
2537,236687.6875
2538,188952.40625
2539,175605.5625
2540,177241.890625
2541,182755.1875
2542,135935.09375
2543,115916.1015625
2544,99877.78125
2545,123851.1171875
2546,115496.921875
2547,125868.5078125
2548,155935.875
2549,166922.671875
2550,469139.59375
2551,125830.53125
2552,122214.109375
2553,55592.7421875
2554,92240.7734375
2555,129733.3671875
2556,97533.484375
2557,96905.1171875
2558,145218.515625
2559,129351.1015625
2560,150295.125
2561,157811.078125
2562,143022.609375
2563,137382.71875
2564,196225.625
2565,145599.859375
2566,160905.90625
2567,131667.234375
2568,202955.3125
2569,232894.921875
2570,105744.25
2571,182096.203125
2572,123362.625
2573,217442.09375
2574,258462.1875
2575,132762.109375
2576,115233.0625
2577,149130.3125
2578,94642.2734375
2579,59071.02734375
2580,88343.078125
2581,106682.140625
2582,98898.1875
2583,269631.5
2584,173448.40625
2585,185814.734375
2586,208913.203125
2587,204275.453125
2588,139444.9375
2589,123193.671875
2590,190174.265625
2591,218711.75
2592,204759.171875
2593,252641.109375
2594,181085.6875
2595,203838.140625
2596,292697.21875
2597,186653.59375
2598,287844.5
2599,348083.96875
2600,113628.4375
2601,140211.5625
2602,86306.1015625
2603,103566.96875
2604,94184.5078125
2605,78871.21875
2606,112129.171875
2607,215878.859375
2608,188539.453125
2609,167618.15625
2610,111800.5
2611,93124.0625
2612,164667.5
2613,124211.359375
2614,112964.9453125
2615,153662.125
2616,125431.8671875
2617,182128.6875
2618,229881.09375
2619,196919.421875
2620,182369.765625
2621,163101.25
2622,171136.9375
2623,236299.546875
2624,308547.625
2625,261301.140625
2626,167281.515625
2627,163474.078125
2628,460896.1875
2629,470866.1875
2630,381153.90625
2631,442746.875
2632,410396.84375
2633,311797.65625
2634,427844.96875
2635,134372.875
2636,174236.40625
2637,170162.828125
2638,253389.625
2639,165831.28125
2640,147165.296875
2641,107739.3671875
2642,188132.15625
2643,100019.40625
2644,123427.1484375
2645,109625.4609375
2646,106158.078125
2647,103673.515625
2648,126637.0078125
2649,136237.671875
2650,137846.875
2651,157561.8125
2652,370352.96875
2653,239979.75
2654,256394.015625
2655,412216.78125
2656,323954.65625
2657,361835.3125
2658,298916.84375
2659,293792.9375
2660,370509.03125
2661,356559.28125
2662,371555.46875
2663,299021.78125
2664,287987.53125
2665,337036.71875
2666,290764.15625
2667,179166.25
2668,183695.9375
2669,178757.40625
2670,259193.75
2671,190212.125
2672,190597.65625
2673,178994.484375
2674,180380.328125
2675,169604.71875
2676,191341.546875
2677,185087.296875
2678,231640.3125
2679,307452.1875
2680,287157.375
2681,378744.65625
2682,313087.75
2683,448894.90625
2684,315145.40625
2685,312717.03125
2686,255783.34375
2687,298546.5625
2688,206208.65625
2689,199943.53125
2690,368364.875
2691,182419.890625
2692,137000.0
2693,204525.75
2694,129411.5546875
2695,194833.484375
2696,182457.859375
2697,183231.0
2698,186358.609375
2699,165095.5
2700,145379.09375
2701,144348.8125
2702,113883.8359375
2703,123154.6875
2704,133449.90625
2705,116724.4375
2706,104776.140625
2707,114255.3984375
2708,129212.2421875
2709,111926.734375
2710,120827.8125
2711,279757.03125
2712,390231.375
2713,153503.03125
2714,153481.53125
2715,140448.6875
2716,163295.34375
2717,204707.0625
2718,210921.640625
2719,142851.3125
2720,180606.515625
2721,111161.546875
2722,143047.65625
2723,151051.671875
2724,120459.28125
2725,108118.96875
2726,135861.640625
2727,183241.015625
2728,188370.046875
2729,139711.25
2730,138818.984375
2731,134260.0625
2732,131298.921875
2733,149058.171875
2734,129084.5625
2735,113469.4765625
2736,128118.734375
2737,124599.25
2738,124622.125
2739,149578.21875
2740,121667.984375
2741,139369.015625
2742,158084.984375
2743,146103.421875
2744,152968.0625
2745,135082.90625
2746,117744.421875
2747,152222.421875
2748,120010.953125
2749,107072.1953125
2750,114042.3515625
2751,134921.078125
2752,206352.125
2753,151707.3125
2754,235291.9375
2755,137233.203125
2756,101274.4609375
2757,73077.96875
2758,117730.375
2759,142468.453125
2760,118810.5625
2761,127657.3359375
2762,125882.7421875
2763,183867.234375
2764,139955.8125
2765,280805.03125
2766,111050.0390625
2767,80893.8203125
2768,121034.71875
2769,121824.375
2770,134952.734375
2771,117196.984375
2772,96557.7578125
2773,170356.34375
2774,123216.734375
2775,104954.265625
2776,143057.234375
2777,148535.5
2778,106074.40625
2779,110562.2265625
2780,97816.359375
2781,106281.40625
2782,102613.2734375
2783,84901.1796875
2784,132640.421875
2785,133739.078125
2786,88533.5234375
2787,132856.234375
2788,76491.375
2789,177680.03125
2790,85094.6484375
2791,114766.953125
2792,56187.65625
2793,132846.75
2794,88780.6484375
2795,117075.859375
2796,113909.421875
2797,187665.8125
2798,108645.65625
2799,103767.9375
2800,85257.3203125
2801,111725.625
2802,111807.390625
2803,158192.0625
2804,115598.171875
2805,97882.0703125
2806,92119.1484375
2807,160864.171875
2808,137381.546875
2809,133913.03125
2810,112393.5859375
2811,158091.046875
2812,154294.546875
2813,148058.03125
2814,148048.703125
2815,110981.6796875
2816,212131.578125
2817,124346.71875
2818,135983.34375
2819,204027.0
2820,127489.375
2821,110251.140625
2822,170138.0
2823,281000.46875
2824,160930.96875
2825,144417.28125
2826,123720.4765625
2827,141754.046875
2828,204469.453125
2829,220691.921875
2830,237638.453125
2831,179642.359375
2832,220812.09375
2833,319838.21875
2834,222724.6875
2835,219054.875
2836,182105.0
2837,160234.21875
2838,132125.875
2839,158931.34375
2840,201219.65625
2841,196020.15625
2842,227506.0
2843,136564.140625
2844,178984.703125
2845,131623.96875
2846,202264.984375
2847,208799.0
2848,199061.671875
2849,193616.734375
2850,267632.34375
2851,204646.78125
2852,222618.34375
2853,231159.921875
2854,133470.375
2855,197227.90625
2856,197650.25
2857,179056.1875
2858,203323.9375
2859,97508.546875
2860,113029.609375
2861,106104.3046875
2862,192693.921875
2863,121010.9375
2864,249375.203125
2865,131504.59375
2866,120208.4375
2867,99350.375
2868,101615.8359375
2869,95685.1484375
2870,117747.578125
2871,73432.421875
2872,58376.16015625
2873,89239.7578125
2874,137196.984375
2875,114723.265625
2876,149579.46875
2877,138548.75
2878,152803.984375
2879,131358.265625
2880,103062.703125
2881,130931.96875
2882,176303.515625
2883,210622.15625
2884,190868.15625
2885,177327.78125
2886,222868.34375
2887,105197.65625
2888,140244.21875
2889,79746.1171875
2890,89121.53125
2891,136895.3125
2892,63962.31640625
2893,79114.171875
2894,63341.09375
2895,339519.96875
2896,271822.0
2897,210444.90625
2898,131922.203125
2899,214433.40625
2900,169326.4375
2901,199176.90625
2902,167572.0625
2903,316787.875
2904,349489.78125
2905,69925.0078125
2906,202728.359375
2907,105345.1484375
2908,123233.90625
2909,144644.90625
2910,79946.953125
2911,93343.3828125
2912,132235.09375
2913,82052.4296875
2914,83928.3125
2915,95499.3203125
2916,90052.625
2917,164954.109375
2918,115433.640625
2919,224926.640625
