Id,SalePrice
1732,133608.08
1733,113900.93
1734,121298.29
1735,138043.72
1736,111219.33
1737,301152.9
1738,240754.4
1739,257693.77
1740,227984.36
1741,200009.6
1742,157409.67
1743,160990.6
1744,307577.78
1745,223930.78
1746,192751.4
1747,216432.31
1748,229478.84
1749,144068.22
1750,125395.85
1751,240353.0
1752,112155.34
1753,137481.88
1754,172684.06
1755,156915.6
1756,140884.25
1757,116157.125
1758,141485.33
1759,153496.7
1760,159750.19
1761,152798.19
1762,158408.03
1763,155608.89
1764,115864.8
1765,148474.98
1766,166726.75
1767,214413.47
1768,134847.84
1769,155446.61
1770,147551.56
1771,116669.33
1772,125772.01
1773,135654.1
1774,134250.75
1775,134259.05
1776,119489.5
1777,109289.69
1778,136684.22
1779,124296.734
1780,156703.6
1781,117253.875
1782,94728.33
1783,136657.66
1784,116606.86
1785,114346.66
1786,142696.53
1787,160115.78
1788,79205.83
1789,102511.125
1790,94206.016
1791,187452.45
1792,144574.69
1793,136834.73
1794,146712.61
1795,131159.8
1796,129688.5
1797,124471.3
1798,120412.34
1799,111454.97
1800,126480.8
1801,129878.82
1802,130517.72
1803,142896.44
1804,142192.31
1805,135850.47
1806,122766.16
1807,127654.375
1808,125325.2
1809,123296.81
1810,133433.12
1811,93262.01
1812,98922.945
1813,118335.516
1814,93381.06
1815,69984.64
1816,101527.266
1817,115143.05
1818,150678.25
1819,128021.195
1820,78334.875
1821,109651.89
1822,137329.67
1823,63143.594
1824,123207.914
1825,135869.66
1826,107238.625
1827,102663.375
1828,132868.66
1829,121710.14
1830,132449.4
1831,136823.64
1832,96395.7
1833,129251.086
1834,124855.55
1835,140138.34
1836,113692.25
1837,91107.375
1838,125319.336
1839,107372.234
1840,153630.38
1841,130997.2
1842,101984.22
1843,135554.17
1844,136001.97
1845,136735.67
1846,136800.62
1847,146328.28
1848,67115.56
1849,119643.18
1850,114837.01
1851,142153.22
1852,122651.33
1853,131305.11
1854,156292.94
1855,147258.5
1856,229590.73
1857,167594.02
1858,135628.67
1859,121117.67
1860,147370.69
1861,119993.016
1862,280824.28
1863,274176.1
1864,274187.47
1865,325872.72
1866,301273.1
1867,227872.94
1868,271229.34
1869,207151.44
1870,230614.56
1871,244467.47
1872,173608.12
1873,246580.8
1874,143971.97
1875,189176.0
1876,192449.5
1877,216197.95
1878,197232.84
1879,125301.39
1880,130618.14
1881,246719.25
1882,241557.75
1883,177123.78
1884,195075.47
1885,235105.86
1886,258133.62
1887,214348.42
1888,253756.16
1889,171850.12
1890,125708.66
1891,129155.88
1892,101309.44
1893,127327.88
1894,117002.625
1895,130401.19
1896,125721.84
1897,124192.89
1898,123032.1
1899,153170.81
1900,138549.42
1901,156563.16
1902,134043.28
1903,215007.33
1904,133673.66
1905,179865.05
1906,159025.73
1907,220045.61
1908,116438.72
1909,142980.44
1910,126837.24
1911,179060.16
1912,299742.66
1913,155274.89
1914,81131.336
1915,298793.03
1916,81179.875
1917,239338.0
1918,138654.56
1919,161273.36
1920,142600.38
1921,345466.97
1922,295774.78
1923,234344.44
1924,243375.94
1925,210428.9
1926,345679.78
1927,130318.016
1928,152672.64
1929,123017.04
1930,125190.35
1931,143956.22
1932,137137.02
1933,178515.22
1934,168931.92
1935,165077.5
1936,184510.94
1937,171033.12
1938,158746.64
1939,234337.72
1940,166693.14
1941,166668.61
1942,168250.9
1943,213878.61
1944,320072.22
1945,340090.22
1946,143865.33
1947,296164.8
1948,162383.34
1949,235029.44
1950,176961.66
1951,242511.69
1952,205207.34
1953,175397.23
1954,179533.12
1955,132436.8
1956,296338.66
1957,142796.05
1958,273216.72
1959,141916.75
1960,111945.97
1961,125485.21
1962,98630.45
1963,112568.33
1964,110981.53
1965,149279.53
1966,131948.12
1967,273589.03
1968,371522.16
1969,329208.06
1970,368007.28
1971,406246.88
1972,330374.12
1973,266760.56
1974,294697.28
1975,445816.03
1976,257150.78
1977,326316.72
1978,309447.1
1979,294296.53
1980,199274.1
1981,317485.1
1982,220120.66
1983,193768.22
1984,163719.48
1985,231568.98
1986,210724.05
1987,176361.75
1988,174335.84
1989,189759.17
1990,223323.22
1991,232056.72
1992,227653.39
1993,168396.4
1994,228092.4
1995,177883.5
1996,255749.5
1997,286690.75
1998,280810.97
1999,265767.84
2000,282967.12
2001,271323.03
2002,234351.78
2003,251140.72
2004,283291.06
2005,221652.1
2006,214133.89
2007,239985.03
2008,228688.84
2009,200113.56
2010,186804.62
2011,133541.25
2012,163901.16
2013,172908.03
2014,173952.98
2015,198062.2
2016,188470.86
2017,183081.56
2018,123050.17
2019,138867.28
2020,105022.76
2021,105922.08
2022,160905.83
2023,142101.12
2024,251834.22
2025,319328.34
2026,160322.33
2027,157038.16
2028,148867.53
2029,158012.75
2030,248979.83
2031,230769.58
2032,234780.97
2033,237011.02
2034,158068.9
2035,199609.69
2036,203565.38
2037,216638.62
2038,286689.66
2039,225404.38
2040,296057.97
2041,276699.8
2042,195848.84
2043,159999.83
2044,165564.03
2045,199724.47
2046,132751.6
2047,141697.98
2048,138046.92
2049,137538.2
2050,160542.89
2051,116268.97
2052,125901.39
2053,140718.44
2054,103221.09
2055,143409.7
2056,146222.53
2057,113064.13
2058,231955.05
2059,137058.6
2060,158282.4
2061,158649.56
2062,127244.36
2063,113468.2
2064,136328.12
2065,113321.75
2066,154558.23
2067,138304.22
2068,134217.88
2069,93324.19
2070,110817.97
2071,111066.11
2072,134631.55
2073,135893.36
2074,163045.53
2075,137912.16
2076,121637.195
2077,148747.78
2078,115766.516
2079,129240.76
2080,114141.75
2081,124681.97
2082,124791.05
2083,138469.81
2084,103731.31
2085,113349.09
2086,122627.58
2087,121393.58
2088,103560.48
2089,85765.266
2090,134762.95
2091,105990.734
2092,128168.19
2093,119649.984
2094,109178.375
2095,130575.59
2096,85100.22
2097,108097.414
2098,137317.62
2099,63981.227
2100,87489.64
2101,117387.65
2102,121486.44
2103,108525.64
2104,126773.22
2105,134167.78
2106,71593.58
2107,203305.48
2108,111696.555
2109,106639.805
2110,131605.86
2111,134994.88
2112,128448.48
2113,122653.734
2114,125699.61
2115,151629.34
2116,115968.65
2117,141980.38
2118,115467.96
2119,108999.97
2120,127042.42
2121,112645.55
2122,112237.94
2123,103451.695
2124,148102.4
2125,126107.22
2126,158718.16
2127,144760.0
2128,134994.08
2129,96913.36
2130,127374.15
2131,141946.34
2132,113248.2
2133,119827.14
2134,123724.516
2135,103994.984
2136,76244.65
2137,116032.91
2138,130237.42
2139,141713.44
2140,139877.73
2141,144200.69
2142,122484.94
2143,138830.94
2144,115518.53
2145,141034.08
2146,149691.97
2147,149747.75
2148,136664.56
2149,140736.4
2150,228763.44
2151,117907.37
2152,171393.88
2153,154166.81
2154,106470.18
2155,140102.31
2156,246335.62
2157,235520.06
2158,234954.78
2159,209488.67
2160,181620.08
2161,238195.19
2162,367085.34
2163,332220.72
2164,238542.75
2165,202972.02
2166,147981.84
2167,215562.31
2168,184359.36
2169,192372.03
2170,204621.88
2171,142329.02
2172,133587.0
2173,152118.19
2174,229577.11
2175,277478.16
2176,282084.44
2177,237618.23
2178,217247.8
2179,135493.4
2180,192013.05
2181,189753.55
2182,228727.4
2183,185247.0
2184,117730.06
2185,124193.19
2186,139847.31
2187,151215.12
2188,150832.38
2189,287942.6
2190,84465.72
2191,84194.516
2192,87823.445
2193,115090.27
2194,124008.875
2195,115115.0
2196,105158.96
2197,125655.29
2198,148949.73
2199,174087.38
2200,135302.17
2201,135906.28
2202,223309.6
2203,134903.1
2204,167743.8
2205,114667.24
2206,131838.28
2207,236336.45
2208,248422.81
2209,228162.11
2210,127859.66
2211,112965.0
2212,121361.984
2213,107415.68
2214,137431.53
2215,103243.0
2216,137234.7
2217,86212.95
2218,91703.08
2219,99320.875
2220,90561.266
2221,300904.1
2222,269757.9
2223,270427.22
2224,209802.03
2225,136341.34
2226,168028.53
2227,190277.03
2228,265302.25
2229,251826.12
2230,145698.75
2231,228895.97
2232,161990.44
2233,174961.84
2234,238177.66
2235,225820.22
2236,249070.33
2237,296545.66
2238,178516.36
2239,116507.97
2240,143187.72
2241,154250.61
2242,126304.59
2243,131060.53
2244,116368.46
2245,113262.79
2246,136507.25
2247,123144.61
2248,118031.52
2249,127581.05
2250,127841.61
2251,116575.47
2252,166571.44
2253,156238.4
2254,163529.64
2255,172012.72
2256,165932.78
2257,202661.6
2258,151525.72
2259,168179.53
2260,146569.75
2261,168364.53
2262,203378.52
2263,331762.88
2264,409246.28
2265,168194.56
2266,274594.56
2267,340170.5
2268,372999.1
2269,144929.16
2270,190133.61
2271,224997.98
2272,194091.8
2273,154670.75
2274,173983.88
2275,151517.06
2276,175946.73
2277,171595.28
2278,139145.72
2279,128324.08
2280,112085.125
2281,154941.66
2282,167067.03
2283,112993.05
2284,114802.71
2285,133531.88
2286,121519.836
2287,329784.8
2288,268427.9
2289,324546.9
2290,392810.34
2291,303499.0
2292,368850.8
2293,401995.1
2294,340044.12
2295,411742.03
2296,263433.53
2297,315210.84
2298,331607.66
2299,318871.75
2300,299624.75
2301,293664.34
2302,242260.81
2303,234931.47
2304,247480.34
2305,184938.11
2306,178824.66
2307,188880.28
2308,227633.34
2309,267821.16
2310,202239.11
2311,209129.94
2312,162775.45
2313,168306.06
2314,159831.02
2315,174047.94
2316,185726.9
2317,174862.03
2318,171059.88
2319,175795.62
2320,165088.84
2321,241676.36
2322,175478.22
2323,179535.47
2324,176353.56
2325,206709.22
2326,169384.25
2327,203463.06
2328,230325.77
2329,179653.88
2330,171520.56
2331,313574.1
2332,332633.12
2333,283651.47
2334,247637.12
2335,259347.28
2336,285611.03
2337,179274.98
2338,249084.05
2339,225791.31
2340,356243.3
2341,219674.03
2342,233025.78
2343,230194.36
2344,209192.62
2345,234154.64
2346,203154.3
2347,186802.06
2348,236904.5
2349,172551.72
2350,284457.12
2351,245738.55
2352,241286.67
2353,250887.1
2354,130725.69
2355,136311.84
2356,147217.27
2357,177565.9
2358,185326.81
2359,136356.1
2360,120308.125
2361,140518.22
2362,249886.4
2363,138061.62
2364,152735.97
2365,215812.03
2366,194784.94
2367,225573.81
2368,224647.48
2369,208986.8
2370,159758.08
2371,152092.16
2372,170582.4
2373,259742.75
2374,285620.53
2375,234991.73
2376,279591.4
2377,308150.72
2378,144360.2
2379,205206.17
2380,144869.52
2381,168926.78
2382,185106.67
2383,188830.62
2384,241738.1
2385,155497.53
2386,129429.92
2387,134031.48
2388,113153.734
2389,128889.84
2390,140835.97
2391,145623.14
2392,110931.625
2393,148760.1
2394,137441.62
2395,191524.81
2396,134640.64
2397,190652.62
2398,128563.26
2399,71870.305
2400,79769.96
2401,122395.33
2402,128003.24
2403,133205.69
2404,143225.9
2405,152042.16
2406,143049.61
2407,127848.0
2408,143293.39
2409,123785.94
2410,161333.28
2411,112771.31
2412,145731.86
2413,124395.08
2414,141648.83
2415,124201.945
2416,118141.44
2417,121989.43
2418,132003.9
2419,127838.94
2420,126657.836
2421,149880.58
2422,107778.734
2423,127225.8
2424,147153.97
2425,232848.94
2426,139939.81
2427,133939.4
2428,160040.67
2429,112718.164
2430,129344.26
2431,121587.94
2432,141848.12
2433,136747.17
2434,139354.6
2435,143480.4
2436,120918.766
2437,110985.81
2438,128841.836
2439,112676.664
2440,119671.16
2441,100068.83
2442,105717.2
2443,124329.15
2444,133640.1
2445,97009.91
2446,129496.96
2447,205687.64
2448,129976.67
2449,111818.38
2450,141859.88
2451,131139.53
2452,194824.67
2453,100937.664
2454,132921.6
2455,129795.81
2456,128498.36
2457,127488.52
2458,128072.71
2459,103274.484
2460,141088.88
2461,119744.87
2462,127425.56
2463,120754.59
2464,169414.22
2465,138268.06
2466,122431.85
2467,145413.86
2468,94444.64
2469,87816.24
2470,186457.62
2471,210731.84
2472,146513.22
2473,117409.51
2474,87447.875
2475,211867.19
2476,116214.516
2477,121661.69
2478,145956.31
2479,110925.8
2480,142413.75
2481,123409.59
2482,132093.4
2483,115552.63
2484,122952.125
2485,128236.61
2486,148697.55
2487,216493.7
2488,155549.28
2489,144028.34
2490,146359.14
2491,106717.125
2492,177731.16
2493,145100.58
2494,142816.06
2495,94211.03
2496,249284.56
2497,142696.34
2498,108300.08
2499,106784.11
2500,125930.06
2501,129529.56
2502,140683.05
2503,102481.58
2504,197796.1
2505,225675.78
2506,253011.89
2507,276941.8
2508,251156.73
2509,222177.2
2510,222279.22
2511,165551.45
2512,203411.53
2513,214670.25
2514,242593.06
2515,139092.94
2516,168009.89
2517,140956.62
2518,151634.58
2519,229935.31
2520,217219.0
2521,185688.94
2522,227725.23
2523,125370.7
2524,140677.0
2525,141770.72
2526,132914.66
2527,122744.33
2528,121743.98
2529,134283.66
2530,132905.6
2531,235566.56
2532,228083.17
2533,191388.77
2534,231326.9
2535,270021.34
2536,239014.56
2537,236553.86
2538,177934.34
2539,177632.9
2540,172808.2
2541,178456.42
2542,159593.64
2543,132141.75
2544,115895.516
2545,137636.66
2546,125083.8
2547,142045.5
2548,153138.28
2549,159840.77
2550,523344.66
2551,135021.75
2552,125723.875
2553,80671.22
2554,94678.12
2555,123057.64
2556,104052.3
2557,114450.6
2558,185360.69
2559,119521.73
2560,146034.61
2561,137317.1
2562,127088.76
2563,130668.13
2564,195383.48
2565,148778.03
2566,165249.4
2567,124714.695
2568,192766.16
2569,208838.25
2570,125601.2
2571,167576.58
2572,141128.06
2573,225797.0
2574,262412.0
2575,125487.55
2576,127070.53
2577,137859.84
2578,86381.7
2579,76666.03
2580,114551.33
2581,136942.7
2582,127972.445
2583,287325.44
2584,164564.38
2585,184009.06
2586,228695.47
2587,188543.33
2588,137666.78
2589,148569.38
2590,204964.67
2591,243950.34
2592,224638.83
2593,246664.34
2594,153021.6
2595,192597.83
2596,280871.6
2597,171151.56
2598,268217.6
2599,327129.72
2600,203532.55
2601,138896.56
2602,94890.61
2603,104665.234
2604,97296.0
2605,92762.45
2606,145014.16
2607,231101.61
2608,183842.56
2609,164878.53
2610,106396.375
2611,126390.42
2612,154271.1
2613,130525.0
2614,121334.734
2615,143129.22
2616,146707.05
2617,174261.53
2618,229409.72
2619,185441.42
2620,171720.28
2621,170112.36
2622,172863.6
2623,242980.31
2624,293208.16
2625,270223.6
2626,159440.67
2627,141407.44
2628,409117.78
2629,425521.78
2630,346427.53
2631,407398.3
2632,368336.1
2633,292711.22
2634,366060.34
2635,153737.33
2636,167824.88
2637,166665.0
2638,249424.4
2639,168366.03
2640,142529.64
2641,109600.766
2642,166455.7
2643,110642.25
2644,130007.11
2645,114919.63
2646,103306.8
2647,114967.54
2648,143953.78
2649,141796.7
2650,130618.875
2651,148831.94
2652,353687.9
2653,245802.86
2654,254828.34
2655,367324.75
2656,304597.28
2657,318604.4
2658,276574.3
2659,283770.28
2660,326237.0
2661,316985.62
2662,327239.44
2663,270193.56
2664,262094.31
2665,306475.66
2666,275069.78
2667,173158.28
2668,172919.44
2669,167650.25
2670,269590.34
2671,176664.12
2672,187610.97
2673,198409.95
2674,196415.19
2675,164502.89
2676,186519.11
2677,186095.7
2678,244220.83
2679,261789.25
2680,267538.5
2681,341511.53
2682,288814.62
2683,421800.84
2684,290092.3
2685,291543.78
2686,250581.12
2687,280568.47
2688,204153.03
2689,190781.61
2690,370393.44
2691,181714.78
2692,132746.06
2693,188857.47
2694,131933.84
2695,190684.97
2696,176950.88
2697,171353.16
2698,176911.1
2699,160681.14
2700,147802.0
2701,152849.4
2702,117255.2
2703,133919.19
2704,139532.66
2705,116518.92
2706,113120.75
2707,127128.56
2708,127123.17
2709,106134.3
2710,127037.516
2711,337928.75
2712,358545.25
2713,163323.89
2714,151393.44
2715,157962.94
2716,150676.84
2717,189878.16
2718,208966.38
2719,152052.88
2720,161269.19
2721,135337.0
2722,159286.0
2723,146208.0
2724,134850.06
2725,133347.14
2726,140750.05
2727,164417.78
2728,165106.9
2729,147924.81
2730,133133.78
2731,128292.89
2732,124457.22
2733,147748.47
2734,138590.19
2735,132908.98
2736,140916.4
2737,116341.26
2738,132103.38
2739,151197.39
2740,132386.88
2741,144473.23
2742,151279.92
2743,145904.19
2744,151686.72
2745,141431.55
2746,134158.56
2747,134367.88
2748,125216.164
2749,127559.875
2750,130736.19
2751,131344.23
2752,206520.14
2753,160895.08
2754,250889.8
2755,133225.75
2756,107961.04
2757,88507.3
2758,101549.55
2759,147859.97
2760,130212.0
2761,133231.98
2762,142183.58
2763,168005.08
2764,152395.62
2765,266814.2
2766,131900.73
2767,96677.05
2768,113311.695
2769,130385.9
2770,133906.42
2771,107542.36
2772,111400.34
2773,165579.94
2774,129996.07
2775,118845.4
2776,133917.72
2777,139519.48
2778,109117.516
2779,121527.086
2780,94841.66
2781,94589.74
2782,99967.94
2783,97836.47
2784,116372.85
2785,131716.98
2786,76250.414
2787,120174.516
2788,82479.8
2789,174540.48
2790,94919.83
2791,115682.31
2792,72099.016
2793,160000.36
2794,103084.3
2795,118812.67
2796,100363.93
2797,199719.53
2798,109616.64
2799,118469.6
2800,72371.06
2801,105186.125
2802,128361.484
2803,146095.97
2804,137093.28
2805,110647.24
2806,92535.84
2807,150391.5
2808,138208.66
2809,121008.67
2810,129260.36
2811,153719.3
2812,157818.81
2813,149291.95
2814,147385.77
2815,104418.75
2816,226519.94
2817,153126.38
2818,129703.375
2819,181663.19
2820,139731.55
2821,119863.82
2822,193126.7
2823,295696.03
2824,166144.75
2825,160592.89
2826,125680.19
2827,133981.5
2828,231170.98
2829,191075.47
2830,241375.28
2831,173434.88
2832,242529.92
2833,280491.4
2834,231554.05
2835,229991.56
2836,181325.9
2837,154661.28
2838,143676.39
2839,174269.97
2840,194181.47
2841,199568.8
2842,232604.69
2843,147089.16
2844,149879.25
2845,121099.55
2846,206802.97
2847,199672.25
2848,210864.44
2849,197845.02
2850,260389.5
2851,218284.62
2852,231476.31
2853,232600.69
2854,136469.75
2855,204678.45
2856,197253.84
2857,181923.94
2858,201301.4
2859,137658.19
2860,127378.58
2861,128003.98
2862,206138.12
2863,126742.9
2864,247153.75
2865,134777.16
2866,149842.4
2867,106455.48
2868,114790.31
2869,114527.89
2870,126962.97
2871,91402.78
2872,61219.27
2873,108766.984
2874,129054.55
2875,116330.83
2876,158927.6
2877,131419.4
2878,159596.98
2879,136854.88
2880,105141.95
2881,134932.02
2882,160872.02
2883,187537.47
2884,210564.77
2885,165653.75
2886,235760.78
2887,98958.31
2888,124265.695
2889,66081.625
2890,85296.79
2891,130101.36
2892,71892.13
2893,91371.93
2894,75579.45
2895,309358.62
2896,278576.28
2897,194033.53
2898,138846.06
2899,196649.38
2900,152039.17
2901,209899.9
2902,182000.61
2903,300967.44
2904,330339.16
2905,106334.484
2906,174600.89
2907,120222.7
2908,136707.34
2909,142124.23
2910,85333.984
2911,95124.47
2912,148740.19
2913,94367.94
2914,87812.34
2915,94581.92
2916,95859.83
2917,163076.81
2918,112177.86
2919,233447.84
